iter	RMSE
394	34980279.95
395	34977573.36
396	34977581.91
397	34979318.74
398	34986643.76
399	34986427.62
400	34973962.62
401	34962291.14
402	34965259.17
403	34964574.92
404	34963598.62
405	34961136.36
406	34960595.01
407	34966152.34
408	34973284.65
409	34967421.79
410	34967451.12
411	34967116.35
412	34966826.78
413	34966714.37
414	34964495.49
415	34992852.58
416	34996465.03
417	34996362.48
418	34996986.29
419	34997947.01
420	34997632.07
421	34993099.2
422	34998211.91
423	34983837.52
424	34960976.28
425	34963439.77
426	34960994.61
427	34956448.43
428	34961886.67
429	34961011.72
430	34961774.24
431	34938294.5
432	34935123.62
433	34940435.57
434	34937074.12
435	34937016.65
436	34954063.9
437	34952570.27
438	34964510.16
439	34953587.22
440	34950525.3
441	34948161.14
442	34950106.02
443	34950429.95
444	34943530.16
445	34942252.5
446	34941715.74
447	34941927.26
448	34941905.26
449	34945313.92
450	34913110.32
451	34913260.84
452	34918276.35
453	34912131.36
454	34911907.42
455	34911606.38
456	34901068.39
457	34894733.05
458	34899611.67
459	34899295.84
460	34895958.59
461	34895073.42
462	34883276.33
463	34884826.81
464	34913790.69
465	34914564.03
466	34910252.9
467	34911756.9
468	34901282.61
469	34892859.78
470	34910708.14
471	34911124.22
472	34893420.55
473	34886106.57
474	34886089.43
475	34885789.39
476	34881190.55
477	34880651.63
478	34880895.37
479	34881916.85
480	34880707.97
481	34868371.82
482	34878738.4
483	34876716.04
484	34870599.26
485	34869684.04
486	34869724.47
487	34870076.11
488	34873752.73
489	34873564.07
490	34869745.3
491	34871844.02
492	34869106.96
493	34894669.39
494	34920631.51
495	34920391.72
496	34915913.68
497	34894868.95
498	34892896.51
499	34889595.38
500	34885664.48
501	34885496.7
502	34877818.49
503	34880000.02
504	34878471.37
505	34878446.87
506	34858645.6
507	34872080.47
508	34869555.4
509	34867674.64
510	34868007.91
511	34871821.97
512	34871975.11
513	34857203.04
514	34857320.7
515	34858497.3
516	34852871.32
517	34849952.57
518	34833763.19
519	34828103.78
520	34824067.79
521	34822042.26
522	34817833.78
523	34818227.66
524	34800572.48
525	34801833.25
526	34807588.99
527	34805119.38
528	34797447.99
529	34796521.02
530	34796128.13
531	34793631.92
532	34796454.72
533	34795274.8
534	34796594.69
535	34796336.85
536	34800261.89
537	34803154.12
538	34823259.31
539	34822590.67
540	34814812.69
541	34814683.84
542	34818255.88
543	34801615.96
544	34757480.06
545	34756834.74
546	34777107.98
547	34777506
548	34787690.89
549	34810324.75
550	34830155.95
551	34830284.74
552	34824675.06
553	34822135.5
554	34820865.66
555	34819989.62
556	34819149.14
557	34818325.82
558	34816242.28
559	34815198.01
560	34815228.69
561	34816583.41
562	34808980.83
563	34799441.8
564	34799375.51
565	34796070.42
566	34802548.93
567	34795066.06
568	34794425.13
569	34800085.1
570	34818728.28
571	34819102.52
572	34822061.89
573	34828530.66
574	34824381.86
575	34824351.19
576	34844023.59
577	34841882.73
578	34841815.29
579	34836986.22
580	34844900.25
581	34844807.07
582	34847027.44
583	34840823.29
584	34838889.48
585	34837832.4
586	34837848.34
587	34836859.9
588	34855010.28
589	34855615.79
590	34856495.83
591	34852428.81
592	34855533.66
593	34850708.94
594	34847132.87
595	34840060.57
596	34830125.28
597	34830894.35
598	34830774.15
599	34830262.66
600	34826358.18
601	34822102.38
602	34821582.17
603	34821628.8
604	34809221.39
605	34808897.37
606	34811518.89
607	34814256.79
608	34815903.6
609	34809754.05
610	34807412.24
611	34811932.47
612	34811766.79
613	34810145.56
614	34809128.11
615	34810955.57
616	34811657.57
617	34811876.02
618	34804996.63
619	34802709.74
620	34821269.31
621	34820654.62
622	34819023.99
623	34806475.72
624	34805972.47
625	34805434.84
626	34805476.57
627	34805146.38
628	34806986.33
629	34803035.05
630	34800768.9
631	34790786.78
632	34807523.93
633	34807926.52
634	34802167.15
635	34803830.5
636	34795382.84
637	34793439.14
638	34803895.56
639	34801161.75
640	34802211.35
641	34801709.26
642	34800673.15
643	34800070.37
644	34797823.68
645	34812262.6
646	34811291.84
647	34830074.99
648	34811008.35
649	34807811.14
650	34810231.47
651	34815259.37
652	34814620.03
653	34813956.14
654	34829865.24
655	34834410.76
656	34836400.01
657	34839275.76
658	34831502.73
659	34822788.2
660	34819520.92
661	34818239.93
662	34820563.83
663	34820203.11
664	34819170
665	34819474.29
666	34819712.32
667	34820660.76
668	34827002.21
669	34808977.14
670	34814433.5
671	34819766.31
672	34835946.25
673	34835949.93
674	34835254.55
675	34835242.29
676	34851504.53
677	34849051.52
678	34849201.08
679	34848271.81
680	34853815.18
681	34842847.73
682	34842856.31
683	34842864.89
684	34842857.54
685	34842601.27
686	34848136.96
687	34853767.37
688	34855753.06
689	34850431.89
690	34848087.92
691	34848784.26
692	34851418.72
693	34848906.86
694	34846611.82
695	34844282.3
696	34843585.87
697	34839039.08
698	34838877.21
699	34838600.07
700	34838055.59
701	34838085.02
702	34837991.82
703	34837484.12
704	34819972.44
705	34814575.85
706	34815282.68
707	34815296.18
708	34822081.52
709	34783402.1
710	34798112.2
711	34796718.69
712	34798913.9
713	34794312.16
714	34797305.57
715	34795104.13
716	34794970.29
717	34794409.16
718	34807062.43
719	34806678.25
720	34807186.4
721	34806058.39
722	34806122.22
723	34807071.02
724	34819285.34
725	34806011.75
726	34803828.04
727	34794325.67
728	34794624.04
729	34793183.74
730	34796560.31
731	34799451.63
732	34799993.03
733	34808116.76
734	34808260.37
735	34800234.88
736	34797257.69
737	34800987.42
738	34801013.2
739	34801924.09
740	34802029.66
741	34801764.5
742	34800875.71
743	34799692.25
744	34799732.76
745	34799628.41
746	34799441.8
747	34799094.37
748	34799859.21
749	34799796.6
750	34802208.89
751	34802973.67
752	34805922.14
753	34805940.55
754	34805208.98
755	34807278.45
756	34807320.19
757	34808104.49
758	34811096.71
759	34804064.95
760	34803961.84
761	34804406.2
762	34804417.25
763	34804801.46
764	34805298.59
765	34805394.33
766	34802648.37
767	34818322.14
768	34814834.78
769	34815233.6
770	34816563.78
771	34815110.89
772	34813702.11
773	34813336.41
774	34812878.66
775	34812179.15
776	34818497.6
777	34817131.91
778	34815806.66
779	34815162.43
780	34817680.4
781	34817376.1
782	34817129.46
783	34816776.06
784	34813936.5
785	34812434.41
786	34813667.75
787	34812349.73
788	34811091.8
789	34811078.3
790	34807582.85
791	34806382.44
792	34805439.75
793	34804265.04
794	34803953.25
795	34801533.71
796	34802946.66
797	34801792.74
798	34800671.92
799	34799586.67
800	34796562.77
801	34795503.17
802	34796367.55
803	34796221.44
804	34796075.33
805	34794535.63
806	34793324.95
807	34793536.14
808	34793591.4
809	34793681.03
810	34792677.84
811	34792776.07
812	34791802.32
813	34790859.24
814	34789941.92
815	34790834.68
816	34787943.87
817	34788117.03
818	34787232.8
819	34790726.61
820	34790687.32
821	34791454.8
822	34791417.97
823	34790565.75
824	34790758.54
825	34788993.87
826	34783131.89
827	34783178.56
828	34793399.85
829	34793290.56
830	34790299.27
831	34790666.44
832	34790633.29
833	34788218.96
834	34789817.89
835	34791570.23
836	34790188.75
837	34790160.5
838	34789320.53
839	34784390.83
840	34784186.95
841	34788204.23
842	34787148.06
843	34788774.05
844	34788654.93
845	34788744.58
846	34787894.75
847	34788034.75
848	34786632.25
849	34785814.3
850	34785385.67
851	34768325.75
852	34769645.44
853	34771672.79
854	34772217.09
855	34776466.71
856	34777216.09
857	34777013.39
858	34776856.14
859	34777795.92
860	34778583.34
861	34776224.7
862	34773822.89
863	34773857.29
864	34761729.02
865	34760783.9
866	34759865.79
867	34759998.53
868	34760663.45
869	34759801.87
870	34758001.22
871	34758350.29
872	34770571.89
873	34769756.03
874	34771033.88
875	34765726.78
876	34767614.28
877	34767239.49
878	34767079.74
879	34767159.62
880	34767243.18
881	34767098.18
882	34767052.71
883	34766249.05
884	34765081.62
885	34767213.69
886	34769457.44
887	34768902.05
888	34768742.31
889	34768753.37
890	34769672.47
891	34773496.08
892	34770883.98
893	34770639.47
894	34770445.34
895	34773777.43
896	34773057.47
897	34772643.43
898	34772486.16
899	34773368.31
900	34773198.76
901	34772380.5
902	34769319.82
903	34770489.57
904	34769672.47
905	34771224.33
906	34771224.33
907	34771046.17
908	34770229.08
909	34750861.6
910	34749544.88
911	34749099.82
912	34749457.59
913	34747186.73
914	34746918.69
915	34748224.43
916	34747976.08
917	34746434.25
918	34744528.38
919	34744270.16
920	34739896.08
921	34697341.48
922	34696406.92
923	34707645.9
924	34700478.69
925	34699578.68
926	34699720.27
927	34687328.37
928	34686849.25
929	34685992
930	34691243.57
931	34690393.81
932	34701660.6
933	34701510.4
934	34702223.23
935	34702635.65
936	34701791.1
937	34700340.79
938	34667866.51
939	34667080.26
940	34666579.92
941	34665820.76
942	34665085
943	34668615.76
944	34667551.03
945	34666577.45
946	34665861.43
947	34663429.79
948	34662734.65
949	34662054.29
950	34661397.33
951	34660760.09
952	34660140.09
953	34660562.87
954	34660723.11
955	34660406.33
956	34659903.42
957	34660978.26
958	34662742.05
959	34662094.96
960	34661468.82
961	34660859.93
962	34661027.56
963	34659362.3
964	34658835.95
965	34657153.32
966	34634943.61
967	34618078.6
968	34618768.46
969	34618152.64
970	34617447.96
971	34616121.23
972	34615541.16
973	34615286.92
974	34605390.8
975	34607106.81
976	34607448.76
977	34607656.16
978	34602195.59
979	34601628.87
980	34592944.11
981	34593112.08
982	34592513.09
983	34591153.3
984	34592461.22
985	34596902.1
986	34596874.93
987	34595836.39
988	34594631.1
989	34594832.4
990	34588117.35
991	34587582.51
992	34587540.51
993	34587524.46
994	34578379.02
995	34576698.65
996	34574763.66
997	34575182.55
998	34578957.24
999	34578124.5
1000	34575246.8
1001	34574341.06
1002	34583957
1003	34584258.42
1004	34597861.58
1005	34598091.26
1006	34597687.47
1007	34598355.51
1008	34597812.19
1009	34593913.59
1010	34583382.56
1011	34584919.31
1012	34585449.25
1013	34585380.07
1014	34584428.89
1015	34585482.6
1016	34585423.31
1017	34586833.97
1018	34586504.16
1019	34586139.76
1020	34586215.11
1021	34586159.53
1022	34587258.89
1023	34587181.07
1024	34587470.11
1025	34587423.17
1026	34587997.54
1027	34585299.78
1028	34585428.25
1029	34576077.15
1030	34575708.93
1031	34575834.96
1032	34575078.75
1033	34574960.13
1034	34582567.22
1035	34581753.09
1036	34583270.15
1037	34583800.11
1038	34584309.07
1039	34584421.48
1040	34584509.19
1041	34584625.31
1042	34584711.78
1043	34577829.2
1044	34577858.86
1045	34577070.57
1046	34585732.13
1047	34582831.59
1048	34582888.42
1049	34583352.91
1050	34583056.43
1051	34583693.87
1052	34583765.52
1053	34583404.8
1054	34583454.21
1055	34572040.16
1056	34572083.41
1057	34571998.14
1058	34572061.16
1059	34573448.89
1060	34571652.13
1061	34571574.27
1062	34571644.71
1063	34571288.81
1064	34571332.06
1065	34571267.8
1066	34570973.68
1067	34570893.35
1068	34571301.16
1069	34571355.54
1070	34575721.29
1071	34571867.15
1072	34571902.99
1073	34571954.89
1074	34571308.58
1075	34571224.55
1076	34571254.21
1077	34568848.04
1078	34568772.66
1079	34568367.29
1080	34557802.52
1081	34557215.29
1082	34557713.51
1083	34557629.44
1084	34553989.66
1085	34554008.2
1086	34553825.21
1087	34553987.18
1088	34553084.6
1089	34553182.27
1090	34552776.72
1091	34553203.29
1092	34548823.57
1093	34549305.84
1094	34548865.62
1095	34549059.76
1096	34551834.54
1097	34555656.29
1098	34555642.69
1099	34546472.74
1100	34546461.61
1101	34546666.89
1102	34545492.04
1103	34544308.49
1104	34538684.52
1105	34538672.16
1106	34537471.05
1107	34537633.1
1108	34533154.9
1109	34533149.96
1110	34517516.26
1111	34517893.76
1112	34517908.61
1113	34518011.34
1114	34519100.49
1115	34517964.3
1116	34509939.4
1117	34509919.59
1118	34509898.54
1119	34510104.05
1120	34513869.77
1121	34514921.92
1122	34514727.58
1123	34515464.07
1124	34515714.1
1125	34516726.59
1126	34527576.14
1127	34527743.18
1128	34528282.66
1129	34530442.96
1130	34532663.75
1131	34532573.44
1132	34532512.82
1133	34532494.26
1134	34532360.64
1135	34520106.69
1136	34520033.67
1137	34520190.85
1138	34520340.6
1139	34520531.19
1140	34521296.02
1141	34521216.81
1142	34519563.37
1143	34519416.09
1144	34519684.66
1145	34518440.81
1146	34519606.69
1147	34520416.09
1148	34522064.54
1149	34522206.86
1150	34522943.19
1151	34523585.46
1152	34523673.32
1153	34527355.89
1154	34528486.82
1155	34529257.66
1156	34529027.52
1157	34529609.05
1158	34530232.63
1159	34535716.95
1160	34535193.67
1161	34535145.42
1162	34536292.18
1163	34537519.3
1164	34541141.02
1165	34541098.97
1166	34540349.42
1167	34540183.68
1168	34540061.23
1169	34540123.07
1170	34540647.51
1171	34540612.88
1172	34540579.48
1173	34538924.49
1174	34537498.27
1175	34537463.63
1176	34537414.15
1177	34537495.79
1178	34537729.58
1179	34539791.58
1180	34541597.42
1181	34541503.42
1182	34541606.08
1183	34539982.06
1184	34537938.63
1185	34538234.27
1186	34534998.21
1187	34534596.15
1188	34533141.3
1189	34523931.95
1190	34523887.4
1191	34524018.58
1192	34524065.6
1193	34524629.89
1194	34525148.38
1195	34509555.62
1196	34509456.58
1197	34507228.11
1198	34508415.41
1199	34509662.09
1200	34509623.71
1201	34509773.51
1202	34509721.51
1203	34509674.47
1204	34495147.28
1205	34491815.52
1206	34491334.93
1207	34491931.95
1208	34491474.9
1209	34491032.7
1210	34492118.99
1211	34494116.83
1212	34494166.37
1213	34493727.92
1214	34493451.72
1215	34493023.17
1216	34494202.29
1217	34499660.13
1218	34490434.42
1219	34482171.41
1220	34474042.75
1221	34474158
1222	34474071.25
1223	34473594.13
1224	34473134.35
1225	34473248.37
1226	34473513.58
1227	34473578.02
1228	34473131.87
1229	34470418.93
1230	34470485.86
1231	34470068.18
1232	34469959.11
1233	34471999.13
1234	34472021.44
1235	34471619.89
1236	34470853.96
1237	34470473.46
1238	34470105.36
1239	34465622.11
1240	34463306.5
1241	34463446.59
1242	34464332.93
1243	34463953.6
1244	34464424.66
1245	34462332.12
1246	34461973.85
1247	34457386.63
1248	34456821.24
1249	34454693.53
1250	34454314.09
1251	34444712.82
1252	34444337
1253	34444583.83
1254	34436758.92
1255	34437600.05
1256	34439210.29
1257	34439057.7
1258	34439290.92
1259	34439088.72
1260	34438783.55
1261	34438485.81
1262	34439147.02
1263	34438851.78
1264	34438857.98
1265	34438737.65
1266	34438885.27
1267	34432062.88
1268	34431763.85
1269	34431605.03
1270	34430081.29
1271	34429926.19
1272	34430026.7
1273	34430021.73
1274	34429732.61
1275	34423413.54
1276	34423739.95
1277	34420028.91
1278	34422524.9
1279	34422480.22
1280	34421356.99
1281	34421096.34
1282	34420752.53
1283	34408926.92
1284	34397894.63
1285	34389275.2
1286	34389250.36
1287	34389203.15
1288	34389437.95
1289	34389460.31
1290	34382538.65
1291	34380418.76
1292	34380136.68
1293	34378957.37
1294	34364770.28
1295	34364500.5
1296	34364266.77
1297	34359308.41
1298	34359327.06
1299	34359685.16
1300	34363711.04
1301	34363581.74
1302	34363311.96
1303	34362621.94
1304	34362401.88
1305	34360449.84
1306	34357400.97
1307	34356566.58
1308	34355341.7
1309	34360186.25
1310	34363426.34
1311	34361914.5
1312	34361971.69
1313	34342597.89
1314	34351807.34
1315	34345645.59
1316	34346309.83
1317	34346124.49
1318	34343238.55
1319	34331834.23
1320	34328574.98
1321	34323213.15
1322	34323346.34
1323	34327041.69
1324	34326775.35
1325	34330165.44
1326	34330765.27
1327	34331289.18
1328	34329936.46
1329	34329818.23
1330	34330216.46
1331	34319623.2
1332	34320009.1
1333	34320214.5
1334	34319933.16
1335	34316214.64
1336	34316791.05
1337	34316896.87
1338	34317513.12
1339	34318016.06
1340	34315501.26
1341	34315797.57
1342	34315910.86
1343	34312594.07
1344	34313432.01
1345	34313509.21
1346	34313567.72
1347	34315437.77
1348	34313475.59
1349	34313148.13
1350	34307047.93
1351	34307466.35
1352	34296651.8
1353	34294374.62
1354	34294134.19
1355	34308872.25
1356	34308059.1
1357	34307717.9
1358	34307107.71
1359	34304019.22
1360	34303781.34
1361	34304212.26
1362	34303966.91
1363	34303937.02
1364	34295650.26
1365	34292768.79
1366	34290070.24
1367	34280980.04
1368	34283917.33
1369	34284299.89
1370	34284005.8
1371	34283772.77
1372	34285688.05
1373	34286922.9
1374	34286362.18
1375	34286744.71
1376	34286157.82
1377	34285876.21
1378	34286754.68
1379	34286951.55
1380	34300147.01
1381	34300061.06
1382	34299927.79
1383	34301224.4
1384	34301872.06
1385	34294167.82
1386	34294572.7
1387	34294296.14
1388	34294737.14
1389	34294027.05
1390	34294600.1
1391	34294849.25
1392	34294561.49
1393	34294631.25
1394	34295337.58
1395	34289776.2
1396	34290068.99
1397	34278579.68
1398	34279742.49
1399	34279640.29
1400	34281372.61
1401	34280847.94
1402	34283979.63
1403	34283781.5
1404	34283669.34
1405	34283391.45
1406	34283499.87
1407	34286041.94
1408	34285821.38
1409	34285542.26
1410	34285934.78
1411	34285393.98
1412	34282905.44
1413	34282773.35
1414	34283235.68
1415	34283382.73
1416	34283600.81
1417	34278558.49
1418	34279561.78
1419	34280781.88
1420	34281031.14
1421	34281138.31
1422	34282023.14
1423	34281975.78
1424	34281398.78
1425	34281572
1426	34282446.85
1427	34282978.97
1428	34282803.26
1429	34282840.64
1430	34282647.48
1431	34282546.54
1432	34283005.14
1433	34282734.72
1434	34282666.18
1435	34283076.17
1436	34282864.32
1437	34282296.06
1438	34257906.66
1439	34259605.15
1440	34259905.69
1441	34259517.86
1442	34259885.73
1443	34260738.68
1444	34259959.31
1445	34260469.33
1446	34260451.88
1447	34260293.51
1448	34261148.94
1449	34255152.97
1450	34255340.05
1451	34255765.34
1452	34254311.11
1453	34253984.34
1454	34254808.75
1455	34254738.9
1456	34255074.4
1457	34255396.17
1458	34255287.67
1459	34255250.25
1460	34255564.54
1461	34259055.21
1462	34258783.35
1463	34258171.04
1464	34252939.14
1465	34252084.75
1466	34251820.32
1467	34251872.7
1468	34251801.61
1469	34242796.07
1470	34249306.89
1471	34248930.17
1472	34235157.16
1473	34228789.69
1474	34228748.5
1475	34229501.13
1476	34237488.2
1477	34237178.73
1478	34236644.65
1479	34234598.09
1480	34232879.64
1481	34233330.16
1482	34233957.89
1483	34232021
1484	34232689.94
1485	34232978.23
1486	34230792.91
1487	34230822.87
1488	34231942.37
1489	34229814.41
1490	34230112.7
1491	34228236.75
1492	34228294.17
1493	34225805.23
1494	34225802.73
1495	34232120.84
1496	34232191.98
1497	34235841.02
1498	34234705.41
1499	34234677.96
1500	34229549.8
1501	34229864.33
1502	34225060.01
1503	34224881.5
1504	34226783.85
1505	34226837.52
1506	34226830.03
1507	34225470.69
1508	34222036.52
1509	34221748.14
1510	34220805.58
1511	34220864.26
1512	34221186.35
1513	34223488.38
1514	34222801.78
1515	34222849.22
1516	34223063.94
1517	34222991.53
1518	34222811.77
1519	34223348.56
1520	34228409
1521	34229730.78
1522	34228793.43
1523	34229065.53
1524	34224887.75
1525	34225025.06
1526	34225067.5
1527	34224970.13
1528	34226172.22
1529	34228210.54
1530	34232225.68
1531	34232140.81
1532	34232069.67
1533	34231991.05
1534	34231938.63
1535	34232563.89
1536	34231365.78
1537	34229303.92
1538	34229871.82
1539	34229833.13
1540	34229638.42
1541	34227611.41
1542	34230503.36
1543	34226822.55
1544	34227100.9
1545	34220266.25
1546	34220098.96
1547	34220158.88
1548	34220022.8
1549	34219271.21
1550	34222766.83
1551	34222587.06
1552	34221387.35
1553	34221004.08
1554	34222590.81
1555	34223449.68
1556	34220524.68
1557	34220568.38
1558	34220776.87
1559	34220824.31
1560	34220302.46
1561	34220222.55
1562	34220846.78
1563	34221302.46
1564	34221247.53
1565	34221115.19
1566	34221723.17
1567	34221042.78
1568	34221081.49
1569	34220580.86
1570	34220478.49
1571	34220459.76
1572	34223966.49
1573	34225734.08
1574	34225858.9
1575	34226011.19
1576	34225962.51
1577	34226123.53
1578	34226019.93
1579	34225812.72
1580	34227643.87
1581	34227532.78
1582	34227486.59
1583	34226937.38
1584	34226949.86
1585	34226761.38
1586	34226636.56
1587	34227889.76
1588	34226317.01
1589	34227670.08
1590	34227099.65
1591	34226480.53
1592	34226220.9
1593	34226333.24
1594	34226288.3
1595	34225821.46
1596	34225812.72
1597	34225299.68
1598	34225236.02
1599	34225189.83
1600	34222850.47
1601	34222656.97
1602	34222725.63
1603	34222538.38
1604	34223078.92
1605	34222404.8
1606	34222424.77
1607	34222409.79
1608	34222754.34
1609	34219902.95
1610	34214678.93
1611	34215423.12
1612	34202273.68
1613	34202077.56
1614	34202377.35
1615	34198414.93
1616	34196228.66
1617	34197825.27
1618	34197717.84
1619	34196787.11
1620	34198122.6
1621	34200487.39
1622	34200673.52
1623	34200598.57
1624	34203125.57
1625	34196077.49
1626	34199769.1
1627	34193013.95
1628	34192519.16
1629	34193273.84
1630	34193270.09
1631	34188610.58
1632	34188299.43
1633	34188245.69
1634	34179979.63
1635	34178260.93
1636	34178457.18
1637	34178492.18
1638	34176662.15
1639	34176803.4
1640	34174908.27
1641	34176292.13
1642	34177088.41
1643	34177165.91
1644	34170307.52
1645	34168018.17
1646	34163480.27
1647	34163449.01
1648	34167981.91
1649	34168101.95
1650	34168119.45
1651	34166799.04
1652	34166935.33
1653	34166799.04
1654	34166975.35
1655	34166846.55
1656	34167419.24
1657	34167613.05
1658	34164391.9
1659	34164551.97
1660	34163989.24
1661	34164033.01
1662	34164475.69
1663	34164338.13
1664	34161445.59
1665	34161785.75
1666	34161741.98
1667	34163227.66
